FCuevaL;2012-11-05 23:30;0;0;"#Halo4 en mis manos!!! pic.twitter.com/EBHolcKJ";;;#Halo4;"265597041042923521";https://twitter.com/FCuevaL/status/265597041042923521
Joey_Vital;2012-11-05 23:30;0;0;"Tomorrow is the beginning of something great. @JakeKeel #Halo4 #MLG #GB";;@JakeKeel;#Halo4 #MLG #GB;"265597037582626816";https://twitter.com/Joey_Vital/status/265597037582626816
Hitari;2012-11-05 23:30;0;0;"We've got all the Strategy that you're going to need now that #Halo4 is released! Check out the #Guidebook ! #Hitari http:// ht.ly/f1MZw";;;#Halo4 #Guidebook #Hitari;"265597030833995776";https://twitter.com/Hitari/status/265597030833995776
sabbyli;2012-11-05 23:30;0;0;"Midnight release for halo 4 tonight! I'm working tonight! Lol get to see all the eager beavers who want their masterchief! #halo4";;;#halo4;"265597029084954624";https://twitter.com/sabbyli/status/265597029084954624
keny_dog;2012-11-05 23:30;0;0;"昨日既に海外でHalo4フラゲしてる連中いた気が";;;;"265597007626895360";https://twitter.com/keny_dog/status/265597007626895360
rherranz_;2012-11-05 23:30;0;0;"Hay un evento especial de lanzamiento del #Halo4 en TODOS los paises de centro Europa, menos España (y Portugal). Hay que joderse.";;;#Halo4;"265596987733315584";https://twitter.com/rherranz_/status/265596987733315584
redbullesports;2012-11-05 23:30;0;1;"MT @gameranx #Halo4 Forward Unto Dawn Series Finale Now Out, Watch It Now http:// goo.gl/fb/NumXj";;@gameranx;#Halo4;"265596982679175168";https://twitter.com/redbullesports/status/265596982679175168
Pushaman55;2012-11-05 23:30;0;0;"Win a Limited edition Halo 4 controller from @AvatarHunters #Halo4 Enter here: http:// avatarhunter.com /";;@AvatarHunters;#Halo4;"265596971316830209";https://twitter.com/Pushaman55/status/265596971316830209
thuggibear;2012-11-05 23:30;0;0;"Aw work is over, time to go sleep for as long as possible so I can stay up all night playing #halo4";;;#halo4;"265596954623504384";https://twitter.com/thuggibear/status/265596954623504384
zachthorne7;2012-11-05 23:30;0;0;"Just pre-ordered #Halo4 #LetTheGamesBegin";;;#Halo4 #LetTheGamesBegin;"265596945056276480";https://twitter.com/zachthorne7/status/265596945056276480
GUNNAROptiks;2012-11-05 23:30;3;0;"Anyone from Encinitas, CA? We'll be giving away a pair of GUNNARS at the GameStop there at the #Halo4 midnight launch! http://www. facebook.com/events/5189052 58120655 …";;;#Halo4;"265596929042432001";https://twitter.com/GUNNAROptiks/status/265596929042432001
soniaburney;2012-11-05 23:30;0;0;"#halo4 is here!!";;;#halo4;"265596926060285953";https://twitter.com/soniaburney/status/265596926060285953
CallMeGonzo_;2012-11-05 23:30;0;1;"#Halo4 here I come! Going to campout at gamestop! #6hoursand30minutestogo !";;;#Halo4 #6hoursand30minutestogo;"265596911057252353";https://twitter.com/CallMeGonzo_/status/265596911057252353
JAAPodcast;2012-11-05 23:30;1;0;"Live Stream of Episode 18 tomorrow, it's a big day for one of our hosts after all. And nothing else important is happening. #Halo4 #Election";;;#Halo4 #Election;"265596909085941760";https://twitter.com/JAAPodcast/status/265596909085941760
kid_strong;2012-11-05 23:30;0;0;"#Halo4 I've been waiting too long got tomorrow off so I could play all night. I'm ready to game!";;;#Halo4;"265596895970344960";https://twitter.com/kid_strong/status/265596895970344960
Andres_Ders;2012-11-05 23:30;1;0;"Call me a nerd but im excited for Halo4 .";;;;"265596894850457600";https://twitter.com/Andres_Ders/status/265596894850457600
KLachapelle3;2012-11-05 23:30;0;0;"#MomentsIWishIHadMyXbox #halo4 ......";;;#MomentsIWishIHadMyXbox #halo4;"265596894766563329";https://twitter.com/KLachapelle3/status/265596894766563329
Pushaman55;2012-11-05 23:30;0;0;"I want to win a Tritton Trigger Halo 4 Headset from @AvatarHunters #Halo4 Enter here: http:// avatarhunter.com /";;@AvatarHunters;#Halo4;"265596886164066304";https://twitter.com/Pushaman55/status/265596886164066304
va5hthestampede;2012-11-05 23:30;0;0;"Working the Midnight Launch for #Halo4 tonight. More excited about Midway Arcade Origins. Over 30 quality games for $30. :3";;;#Halo4;"265596882858962944";https://twitter.com/va5hthestampede/status/265596882858962944
Chiloeches222;2012-11-05 23:30;0;0;"“ @HaloWaypoint : "Halo 4 an action powerhouse." Check out @USATODAY 's review of #Halo4 ! http://www. usatoday.com/story/tech/gam ing/2012/11/05/video-game-review-halo-4/1683343/ … ”";;@HaloWaypoint @USATODAY;#Halo4;"265596877020479489";https://twitter.com/Chiloeches222/status/265596877020479489
GAMES_2_GO;2012-11-05 23:30;1;0;"#Halo4 has ARRIVED!!!!! Doors open up at 10!!!!! Even if you don't have a pre-order we got ya covered!!!! Trade-in is always welcomed!!!";;;#Halo4;"265596869009371138";https://twitter.com/GAMES_2_GO/status/265596869009371138
bfett9;2012-11-05 23:30;0;0;"@DavidEllis Want to save some $$$ on #halo4 ? RT to help others save! https:// forums.halowaypoint.com/yaf_postst1294 02_SoYou-Need-a-Last-Minute-Halo-4-PreOrder-Deal.aspx …";;@DavidEllis;#halo4;"265596864840212480";https://twitter.com/bfett9/status/265596864840212480
Maybin_1;2012-11-05 23:29;2;1;"#Halo4";;;#Halo4;"265596840647471104";https://twitter.com/Maybin_1/status/265596840647471104
GHETTOHAPPY;2012-11-05 23:29;0;0;"@Onnit #Halo4 #AlphaBRAIN so psyched for HALO 4!! Five and a half more hours!";;@Onnit;#Halo4 #AlphaBRAIN;"265596836218302466";https://twitter.com/GHETTOHAPPY/status/265596836218302466
Justinsmith1523;2012-11-05 23:29;0;2;"I was gonna see if they wanted to hangout next weekend but I think #Halo4 is about to be their new best black friend";;;#Halo4;"265596833416482816";https://twitter.com/Justinsmith1523/status/265596833416482816
Hymae;2012-11-05 23:29;0;0;"Have to watch this parody of "Glad You Came" - Halo 4 Style. http://www. youtube.com/watch?v=TbOU2n oH56k&feature=youtu.be&a … #halo4";;;#halo4;"265596808988880896";https://twitter.com/Hymae/status/265596808988880896
jakejabroni;2012-11-05 23:29;1;0;"Thanx for the early Christmas present @towipatrice <3 #halo4";;@towipatrice;#halo4;"265596808674287616";https://twitter.com/jakejabroni/status/265596808674287616
BenIVfromWV;2012-11-05 23:29;0;0;"5 hours 30 minutes woooooo #halo4";;;#halo4;"265596805377585155";https://twitter.com/BenIVfromWV/status/265596805377585155
mwjohnson16;2012-11-05 23:29;0;0;"@thriveriderinc 00d8h30m #HALO4";;@thriveriderinc;#HALO4;"265596799887224832";https://twitter.com/mwjohnson16/status/265596799887224832
gaz3142;2012-11-05 23:29;0;0;"Not pictured: everyone saying 'It's soooo coooooooold' #Halo4 #EvilAwakens pic.twitter.com/giEcwBg8";;;#Halo4 #EvilAwakens;"265596798385668096";https://twitter.com/gaz3142/status/265596798385668096
JetSetRFuture;2012-11-05 23:29;0;0;"So I just might be able to hit that midnight release #Halo4 ye shawy";;;#Halo4;"265596791783833600";https://twitter.com/JetSetRFuture/status/265596791783833600
Jonny_kay1888;2012-11-05 23:29;1;0;"#halo4 tomorrow";;;#halo4;"265596790445846528";https://twitter.com/Jonny_kay1888/status/265596790445846528
clark_reiter;2012-11-05 23:29;0;3;"It's gonna be a long night #Halo4";;;#Halo4;"265596790332592128";https://twitter.com/clark_reiter/status/265596790332592128
moped145;2012-11-05 23:29;0;0;"@FINALLEVEL Yo Ice, are you getting (or already have) Halo4 ?";;@FINALLEVEL;;"265596783760130048";https://twitter.com/moped145/status/265596783760130048
thajetsons;2012-11-05 23:29;0;0;"Cookin fried chicken,greenbeans,corn bread den halo4 at midnight";;;;"265596773077237760";https://twitter.com/thajetsons/status/265596773077237760
xPLANxBx;2012-11-05 23:29;1;0;"Halo4 halo4 . Halo4 halo4Halo4 halo4Halo4 halo4Halo4 halo4Halo4 halo4 #Halo4";;;#Halo4;"265596772167077888";https://twitter.com/xPLANxBx/status/265596772167077888
ToeFurB;2012-11-05 23:29;0;0;"@xchadrickx I’m off the next two. And other than #Halo4 all I have planned is voting.";;@xchadrickx;#Halo4;"265596771277885440";https://twitter.com/ToeFurB/status/265596771277885440
Imbertical;2012-11-05 23:29;0;0;"“ @Justinsmith1523 : Brett & Matt's won't text anyone for the next few days #Halo4 ”";;@Justinsmith1523;#Halo4;"265596764780896258";https://twitter.com/Imbertical/status/265596764780896258
ItsAdamBe;2012-11-05 23:29;0;0;"Is the new wrestling game actually worth buying? #WWE13 or would halo be better option? #HALO4";;;#WWE13 #HALO4;"265596762281103360";https://twitter.com/ItsAdamBe/status/265596762281103360
Seafox27;2012-11-05 23:29;0;0;"5 and a half hours! I am so so so so so excited! I will be standing in line all bundled up! #HALO4";;;#HALO4;"265596757533143040";https://twitter.com/Seafox27/status/265596757533143040
xxirishxangelxx;2012-11-05 23:29;0;0;"Only 30mins to #halo4 on @xboxuk I'm not lucky enough to be getting it so someone make me feel bad by telling me how good it is :)";;@xboxuk;#halo4;"265596740332302336";https://twitter.com/xxirishxangelxx/status/265596740332302336
bfett9;2012-11-05 23:29;0;0;"@bsangel Want to save some $$$ on #halo4 ? RT to help others save! https:// forums.halowaypoint.com/yaf_postst1294 02_SoYou-Need-a-Last-Minute-Halo-4-PreOrder-Deal.aspx …";;@bsangel;#halo4;"265596738969149442";https://twitter.com/bfett9/status/265596738969149442
A_Tyme;2012-11-05 23:29;0;0;"#Halo4 at midnight ,see everybody in a few months @HaloWaypoint pic.twitter.com/KdT7Zfcc";;@HaloWaypoint;#Halo4;"265596721470509056";https://twitter.com/A_Tyme/status/265596721470509056
iWifeThrabs;2012-11-05 23:29;2;0;"As Soon As 12:01am Hits #Halo4 Will Be In My Hands";;;#Halo4;"265596719474032640";https://twitter.com/iWifeThrabs/status/265596719474032640
HaloMillennium;2012-11-05 23:29;0;0;"All this excitement for #Halo4 has put me in a better mood ^u^";;;#Halo4;"265596718324801536";https://twitter.com/HaloMillennium/status/265596718324801536
Dan_Allcock;2012-11-05 23:29;0;0;"Going to the midnight launch of #Halo4 . First midnight launch I've ever been to #geek #nerd #MasterCheif #HitItMarines !";;;#Halo4 #geek #nerd #MasterCheif #HitItMarines;"265596706635255809";https://twitter.com/Dan_Allcock/status/265596706635255809
_bennjjii;2012-11-05 23:29;0;0;"Are you ready less than 9 hours #halo4 #8hours #midnight @GameStop http:// instagr.am/p/RqpJOqvQRo/";;@GameStop;#halo4 #8hours #midnight;"265596698775134208";https://twitter.com/_bennjjii/status/265596698775134208
Boricuaizzy1;2012-11-05 23:29;0;0;"cant wait!!!!! #halo4 #playallnight";;;#halo4 #playallnight;"265596697349083136";https://twitter.com/Boricuaizzy1/status/265596697349083136
ToonzInTheLab;2012-11-05 23:29;0;0;"my halo4 bettr come tomoz, can never trust online services";;;;"265596693876203521";https://twitter.com/ToonzInTheLab/status/265596693876203521
FlameShottt;2012-11-05 23:29;0;0;"Watching some of the Older #RedvsBlue episodes while I wait on #Halo4 (:";;;#RedvsBlue #Halo4;"265596690034221056";https://twitter.com/FlameShottt/status/265596690034221056
tifffanieee;2012-11-05 23:29;0;0;"Gym, food and halo4 all night! #ThatsTheLife";;;#ThatsTheLife;"265596687605710848";https://twitter.com/tifffanieee/status/265596687605710848
Edwin_Edwin__;2012-11-05 23:29;0;0;"On my way! To go pick up #Halo4 ! Bitch";;;#Halo4;"265596683788886016";https://twitter.com/Edwin_Edwin__/status/265596683788886016
_DennisFM;2012-11-05 23:29;0;0;"@Jonathanstewar1 there will be two lines tomorrow, one to vote the other for halo. Don't be in the wrong one #Halo4";;@Jonathanstewar1;#Halo4;"265596683440750593";https://twitter.com/_DennisFM/status/265596683440750593
Halo;2012-11-05 23:29;67;46;""Halo 4 an action powerhouse." Check out @USATODAY 's review of #Halo4 ! http://www. usatoday.com/story/tech/gam ing/2012/11/05/video-game-review-halo-4/1683343/ …";;@USATODAY;#Halo4;"265596674351710208";https://twitter.com/Halo/status/265596674351710208
zachMuran1993;2012-11-05 23:29;0;0;"Free pizza at Westfield #Halo4";;;#Halo4;"265596672640421889";https://twitter.com/zachMuran1993/status/265596672640421889
Doom_CMYK;2012-11-05 23:29;0;0;"#DoItRight #DoTheDew #DoTheDoritos #Halo4 You don't want to be the only Hardcore Gamer w/o Mountain Dew and Doritos.";;;#DoItRight #DoTheDew #DoTheDoritos #Halo4;"265596671394725888";https://twitter.com/Doom_CMYK/status/265596671394725888
GnarKotikz;2012-11-05 23:29;0;1;"#Halo4 in 6 hours. First tournament in 48 hours. #300BucksOnTheLine #FFA #LetsGetIt";;;#Halo4 #300BucksOnTheLine #FFA #LetsGetIt;"265596669289193472";https://twitter.com/GnarKotikz/status/265596669289193472
Ozog57;2012-11-05 23:29;1;0;"Is it midnight yet? #halo4";;;#halo4;"265596662553141248";https://twitter.com/Ozog57/status/265596662553141248
Halo;2012-11-05 23:29;57;18;"The team at the Austin @microsoftstore reminds you to #VoteFirst then play #Halo4 . pic.twitter.com/CICLOIVO";;@microsoftstore;#VoteFirst #Halo4;"265596655854841856";https://twitter.com/Halo/status/265596655854841856
PAT_FamilyTiez;2012-11-05 23:29;0;1;"Just pre-ordered Halo 4 and bought the new Halo 4 controller, im set for midnight #Halo4";;;#Halo4;"265596624120709122";https://twitter.com/PAT_FamilyTiez/status/265596624120709122
CaptainNai;2012-11-05 23:29;0;0;"@devilfish85 #halo4";;@devilfish85;#halo4;"265596622430404608";https://twitter.com/CaptainNai/status/265596622430404608
TooPeaRL;2012-11-05 23:29;0;0;"Who else in this #Halo4 early release?!";;;#Halo4;"265596620924657664";https://twitter.com/TooPeaRL/status/265596620924657664
_Nathiee_;2012-11-05 23:28;0;0;"#Halo4 tonight !!!!! :D @Xtian_Castano we on that.";;@Xtian_Castano;#Halo4;"265596591786835968";https://twitter.com/_Nathiee_/status/265596591786835968
c4rlos316;2012-11-05 23:28;0;0;"Mientras unos esperan a que salga el #Halo4 yo ya lo estoy jugando jajaja !!";;;#Halo4;"265596590805352448";https://twitter.com/c4rlos316/status/265596590805352448
M1DGETBATMAN;2012-11-05 23:28;0;0;"@hprincessw doh you meant halo4 !! Same point applies :p";;@hprincessw;;"265596590528548865";https://twitter.com/M1DGETBATMAN/status/265596590528548865
Agent4709;2012-11-05 23:28;0;1;"I wanna go tonight... #Halo4";;;#Halo4;"265596581481422850";https://twitter.com/Agent4709/status/265596581481422850
P2oweR;2012-11-05 23:28;0;0;"#Hostsystem in #Halo4 is like Reach @halowaypoint @halocouncil so shit omfg you learn nothing????";;@halowaypoint @halocouncil;#Hostsystem #Halo4;"265596578054672384";https://twitter.com/P2oweR/status/265596578054672384
divirgm;2012-11-05 23:28;0;0;"First in line baby!!! It's going to be a long night. #halo4";;;#halo4;"265596561738854400";https://twitter.com/divirgm/status/265596561738854400
Cup_oJoe;2012-11-05 23:28;0;0;"Midnight release #halo4 :D";;;#halo4;"265596547960565760";https://twitter.com/Cup_oJoe/status/265596547960565760
KittiNinja;2012-11-05 23:28;1;0;"Get geared up for #Halo4 midnight release: Episode 4 (of 5) Halo 4: Forward Unto Dawn http:// youtu.be/FZ_xn889cSk @HaloWaypoint";;@HaloWaypoint;#Halo4;"265596542700883970";https://twitter.com/KittiNinja/status/265596542700883970
rymorgan;2012-11-05 23:28;0;0;"#Halo4 launch queue 30 mins before midnight. Line going out of the door. #AnEvilAwakens http:// instagr.am/p/RqpLgUKaRw/";;;#Halo4 #AnEvilAwakens;"265596532240314368";https://twitter.com/rymorgan/status/265596532240314368
Juan_Carlos_GS;2012-11-05 23:28;1;0;"5 and a half hours till HALO4 !!!!!!!";;;;"265596526728982528";https://twitter.com/Juan_Carlos_GS/status/265596526728982528
William_Asher_;2012-11-05 23:28;0;1;"#mancrushmonday #masterchief #halo4 midnight release tonight! http:// instagr.am/p/RqpHXfy3kt/";;;#mancrushmonday #masterchief #halo4;"265596509385523201";https://twitter.com/William_Asher_/status/265596509385523201
DirtyJerseyDub;2012-11-05 23:28;0;0;"I'm watching Halo 4: Forward Unto Dawn http:// is.gd/UH93yp #GetGlue #Halo4";;;#GetGlue #Halo4;"265596505459654656";https://twitter.com/DirtyJerseyDub/status/265596505459654656
KandyPants24;2012-11-05 23:28;1;2;"Come on midnight...I need my fix. #Halo4";;;#Halo4;"265596504734056450";https://twitter.com/KandyPants24/status/265596504734056450
MattyMakin5;2012-11-05 23:28;0;1;"Off to the midnight release I go! #halo4 #evilawakens";;;#halo4 #evilawakens;"265596500703334401";https://twitter.com/MattyMakin5/status/265596500703334401
LaurenM_jbaus;2012-11-05 23:28;0;0;"“ @KristyR_JBaus : #halo4 !!! Need I say anymore..... pic.twitter.com/sZMwx7c7 ” available @JBHiFi @JBDoncaster too!";;@KristyR_JBaus @JBHiFi @JBDoncaster;#halo4;"265596495481417728";https://twitter.com/LaurenM_jbaus/status/265596495481417728
ellecannavo;2012-11-05 23:28;0;0;"vins preppin for tonight lol. #halo4 pic.twitter.com/e3lMnKeJ";;;#halo4;"265596491354218496";https://twitter.com/ellecannavo/status/265596491354218496
TheRealScon;2012-11-05 23:28;0;0;"Get that #Halo4 tonight";;;#Halo4;"265596488678260737";https://twitter.com/TheRealScon/status/265596488678260737
kirifarrell;2012-11-05 23:28;0;0;"Yippeeeeeee! Proud owner :) #Halo4 ( @rosepowell ) pic.twitter.com/hwNasuxt";;@rosepowell;#Halo4;"265596486908268544";https://twitter.com/kirifarrell/status/265596486908268544
JeremyScherer;2012-11-05 23:28;0;0;"4.5 hours... #halo4";;;#halo4;"265596486073593857";https://twitter.com/JeremyScherer/status/265596486073593857
JoshMunden;2012-11-05 23:28;0;0;"Halo 4 8hrs 33min... Kick ass!! #Halo4";;;#Halo4;"265596463801827328";https://twitter.com/JoshMunden/status/265596463801827328
vGInCensE;2012-11-05 23:28;0;0;"Tomorrow begins the best 7 days of my life. #Halo4 tomorrow and #BlackOps2 in 8 days!";;;#Halo4 #BlackOps2;"265596461935362049";https://twitter.com/vGInCensE/status/265596461935362049
RBuschy;2012-11-05 23:28;0;0;"#Halo4 midnight launch, i am going to be there! Are you?";;;#Halo4;"265596448253542401";https://twitter.com/RBuschy/status/265596448253542401
MateriaGirl;2012-11-05 23:28;0;0;"Got my helmet. Got my tags.. So ready for this! #work #halo4 pic.twitter.com/kBFe8x30";;;#work #halo4;"265596444772278272";https://twitter.com/MateriaGirl/status/265596444772278272
